gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyCharge,HighCharge,LowTenureHighCharge,TenureGroup_1-2y,TenureGroup_2-4y,TenureGroup_4+y
0,0,0,0,0.26233194876495186,1,0,1,0,0,2,2,0,0,2,1,2,0.5132100649362364,0.3954104268427415,0.6775072958348596,0,0,False,True,False
1,0,0,0,-1.2861451872261143,1,0,0,0,0,2,0,0,0,0,1,2,-0.4816093878917613,-0.9894328679722978,-1.1153151317739916,0,0,False,False,False
1,0,0,0,-0.6341548141772443,1,0,2,1,1,1,1,1,1,1,1,3,-1.4780896411418423,-0.8508628386629622,-1.2765641202665654,0,0,True,False,False
0,0,0,0,-0.9601500007016792,1,0,1,0,0,0,0,2,2,0,1,3,0.7772773320475079,-0.6650480324720739,0.6389357015469092,0,0,False,False,False
0,0,0,0,-0.8379018057550162,1,2,1,2,0,0,0,0,0,0,1,2,0.46338605227373236,-0.604069308822628,0.3926866391966249,0,0,False,False,False
0,0,1,0,-0.3489090259683637,1,0,2,1,1,1,1,1,1,1,0,3,-1.4897152440964267,-0.8108476113600285,-1.3435869805568046,0,0,True,False,False
0,0,1,0,-0.4711572209150268,1,2,1,0,0,0,0,0,2,0,1,2,0.7141669160083359,-0.21672806133838146,0.7486749178417118,0,0,True,False,False
0,0,0,0,0.8735729234982674,1,0,1,2,2,0,0,2,2,1,1,1,1.1642438303929559,1.3174966256816787,1.2114894277670403,1,0,False,False,True
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,1,3,-1.49137604451851,-1.0027932513881044,-1.6126964536631483,0,0,False,False,False
0,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,3,-1.4814112419860093,-1.0026614054991325,-1.6077880853550317,0,0,False,False,False
0,0,1,1,1.3218163049693654,1,2,0,2,2,0,2,2,2,2,1,0,0.5813028822416585,1.280338059306467,0.6440622195576088,0,0,False,False,True
1,0,0,0,-0.26741022933725495,1,0,0,2,0,0,2,2,2,1,0,0,0.33218281892913826,-0.17293325188492356,0.3712538970496917,0,0,False,True,False
0,0,0,0,-0.7971524074394618,1,2,1,2,2,0,0,2,0,0,1,2,1.0513094016912803,-0.4646862298646331,0.967235421812656,1,0,True,False,False
1,1,0,0,0.058584957187179994,1,0,1,0,0,0,0,0,0,0,0,1,0.13786916954537262,-0.011751652616928565,0.18549596260660633,0,0,False,True,False
1,0,1,0,1.607062093178246,1,2,2,1,1,1,1,1,1,2,0,1,-1.3037055968230782,-0.19233657187860306,-1.1059242353306085,0,0,False,False,True
0,0,0,0,-1.0823981956483424,1,0,1,0,0,2,0,0,2,0,0,2,0.6278052940599959,-0.7929605190895244,0.3843082522677518,0,0,False,False,False
1,0,0,0,-0.3489090259683637,1,0,1,0,0,0,0,2,2,0,1,2,0.8420485485087629,-0.02783685107148508,0.9884115250848168,1,0,True,False,False
0,0,0,0,-1.2453957889105598,1,0,2,1,1,1,1,1,1,0,1,3,-1.4797504415639258,-0.9929707326597071,-1.4785343865746259,0,0,False,False,False
1,0,0,0,-1.0823981956483424,1,0,0,0,2,0,0,2,0,0,0,2,-0.18432611233882035,-0.8544666262948575,-0.26990712365694275,0,0,False,False,False
1,0,1,1,1.4033151016004741,1,0,0,2,2,0,0,0,0,2,1,0,-0.35871015665758454,0.6752093775556767,-0.09456700871741362,0,0,False,False,True
1,1,1,1,0.09933435550273437,1,0,0,0,2,0,2,2,2,0,1,2,0.367059627792891,0.19572982799498806,0.5555297985926891,0,0,False,True,False
0,0,0,0,-0.14516203439059186,0,1,0,0,0,0,2,0,0,0,1,2,-1.12267835081598,-0.6045747180636863,-0.9313058576452619,0,0,False,True,False
0,0,0,1,-0.4711572209150268,1,0,0,2,0,2,0,0,2,1,0,3,-0.0049596667538060425,-0.4241216446909836,0.046778249781026564,0,0,True,False,False
1,0,1,1,-0.2266608310217006,1,2,1,0,0,0,0,0,0,0,1,0,0.35709482526039027,-0.16385785986069967,0.31278631406376556,0,0,False,True,False
1,1,1,0,-1.2861451872261143,0,1,0,0,0,0,0,0,0,0,0,2,-1.326956802732247,-1.00061779422007,-1.5317083765792232,0,0,False,False,False
1,0,1,0,1.607062093178246,1,2,0,2,2,2,2,2,2,2,0,1,0.9068197649700183,1.9416770383888906,1.0706569513106836,1,0,False,False,True
1,0,1,1,1.1995681100227022,1,2,1,2,2,0,0,2,2,0,1,2,1.345271076400054,1.8394085771764501,1.4279208473030358,1,0,False,False,True
1,0,1,0,-0.6341548141772443,1,2,1,0,2,2,0,2,2,0,1,2,1.2472838514971292,-0.2458220541714865,1.226158342616483,1,0,True,False,False
1,1,0,0,-0.7564030091239073,1,0,1,0,0,0,0,2,2,0,0,1,0.8453701493529301,-0.45519332585866534,0.8204362540959347,1,0,True,False,False
0,0,1,0,-1.1231475939638966,1,0,1,0,0,0,0,0,0,0,0,2,0.16444197629870802,-0.8665305251357748,-0.14100402261283107,0,0,False,False,False
0,0,0,0,-1.2861451872261143,1,0,1,0,0,2,0,0,0,0,0,2,0.3770244303253917,-0.9780721472058965,-0.6923773958912713,0,0,False,False,False
1,0,0,0,-0.5934054158616899,1,2,1,0,0,0,0,0,0,0,0,3,0.3039492117537195,-0.40205943260303995,0.44718211297648425,0,0,True,False,False
0,0,0,0,0.09933435550273437,1,2,0,2,0,2,2,2,2,1,1,1,0.6958981113654179,0.35521940502117866,0.885390328040012,0,0,False,True,False
0,0,1,1,-0.7564030091239073,1,0,2,1,1,1,1,1,1,2,1,3,-1.5046624478951778,-0.8957563638578516,-1.3664054394469827,0,0,True,False,False
0,0,1,1,-0.1044126360750375,1,0,2,1,1,1,1,1,1,2,0,3,-1.5179488512718458,-0.7466606377456027,-1.3051581511750208,0,0,False,True,False
1,0,0,1,-0.7971524074394618,1,0,1,0,0,0,0,2,0,0,1,1,0.44179564678664707,-0.5572200696079905,0.4751130659679101,0,0,True,False,False
1,0,0,0,1.2810669066538112,1,2,0,2,2,2,2,2,0,1,0,2,0.5397828716895718,1.435235004533474,0.8612722003448302,0,0,False,False,True
0,0,0,0,-0.8379018057550162,1,0,2,1,1,1,1,1,1,1,0,3,-1.5046624478951778,-0.8969649511734262,-1.2848426218004831,0,0,False,False,False
0,0,1,0,1.607062093178246,1,2,2,1,1,1,1,1,1,2,0,0,-1.3402432061089145,-0.20734502890655684,-1.1212320689125435,0,0,False,False,True
1,0,0,0,0.9958211184449305,0,1,0,2,0,2,0,2,2,0,1,2,-0.37365736045633585,0.3929712778967636,-0.13843700240571247,0,0,False,False,True
1,0,1,0,1.158818711707148,1,2,0,2,0,2,0,0,2,2,1,3,0.16278117587662463,0.8459498037741253,0.28921709850128835,0,0,False,False,True
0,1,0,0,1.607062093178246,1,2,1,2,2,0,2,2,2,2,1,0,1.4980647152317328,2.3929415677096193,1.5309229402398352,1,0,False,False,True
1,0,1,1,1.4440644999160286,1,2,1,2,2,2,2,2,2,2,1,0,1.6508583540634123,2.4382745792010816,1.781143832347112,1,0,False,False,True
1,0,1,0,-0.6341548141772443,1,0,1,0,0,0,0,0,0,0,1,0,0.17938918009745933,-0.47806858759526827,0.2654815898667576,0,0,True,False,False
1,0,0,0,-0.6749042124927986,1,0,0,0,0,0,2,0,0,0,1,3,-0.516486196755514,-0.6604773749877191,-0.4036017270970733,0,0,True,False,False
1,0,1,1,-0.9194006023861249,1,0,2,1,1,1,1,1,1,1,0,3,-1.4797504415639258,-0.9050954476600189,-1.2204732043145519,0,0,False,False,False
0,1,0,0,-1.2861451872261143,0,1,0,0,0,0,0,0,0,0,1,2,-1.3219744014659962,-1.0005518712755843,-1.5292541924251648,0,0,False,False,False
0,0,1,1,0.5475777369738324,1,0,1,0,0,2,2,0,2,1,0,0,0.8619781535737647,0.8503007181101941,1.0080589227663845,1,0,False,True,False
1,0,0,1,0.3030813470805062,1,0,0,2,2,0,0,0,0,0,1,3,-0.32383334779383177,-0.0714778403211427,-0.23424306775034837,0,0,False,True,False
1,0,0,0,1.1995681100227022,1,0,2,1,1,1,1,1,1,2,1,1,-1.4930368449405937,-0.48351821767276826,-1.3174152490954942,0,0,False,False,True
0,0,0,0,1.158818711707148,1,2,1,0,0,2,0,0,2,0,0,3,0.8038501388008433,1.4058113969779398,0.9615580004055718,0,0,False,False,True
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,1,0,-0.6609758334767758,-0.9918060939737898,-1.2036657613200916,0,0,False,False,False
0,1,1,0,0.832823525182713,1,0,1,0,2,2,2,2,0,1,1,2,0.9632869793208563,1.1293085934892986,1.0104022270479713,1,0,False,False,True
1,0,1,0,-1.2046463905950056,0,1,0,0,0,0,0,0,0,0,0,3,-1.3286176031543302,-0.9772371232424086,-1.3014240967900823,0,0,False,False,False
1,0,1,0,-1.2046463905950056,1,2,2,1,1,1,1,1,1,0,1,3,-1.3751200149726672,-0.9724906712394246,-1.2130734672439822,0,0,False,False,False
1,0,0,0,-0.06366323775948311,1,0,1,0,2,0,0,2,2,0,1,2,0.9798949835416909,0.29769064879982743,1.1049034662641188,1,0,False,True,False
0,0,1,1,0.832823525182713,1,0,1,0,2,2,2,2,2,0,1,0,1.4366150996146447,1.5967681928387272,1.6549437024712195,1,0,False,False,True
1,0,0,0,-1.0823981956483424,1,0,0,2,0,2,2,2,2,2,1,3,0.5065668632479025,-0.7947843872203005,0.3649085108594807,0,0,False,False,False
0,0,0,0,-0.715653610808353,1,0,1,0,0,2,0,2,2,0,1,1,0.9632869793208563,-0.3500022807740174,1.1373191486323064,1,0,True,False,False
0,1,1,1,1.607062093178246,1,2,0,2,2,2,2,2,2,2,1,1,0.8154757417554275,1.8225542777028922,0.9491580262042891,0,0,False,False,True
1,0,1,0,0.3030813470805062,1,0,0,0,2,0,0,0,0,0,1,3,-0.49323499084634564,-0.10694438445455011,-0.2986504372568548,0,0,False,True,False
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,3,-1.5030016474730943,-1.0029470715919047,-1.618422883355951,0,0,False,False,False
0,0,0,0,0.14008375381828872,0,1,0,0,2,0,2,0,0,0,1,0,-1.0014399200038868,-0.4547098909324354,-0.8208572528212984,0,0,False,True,False
0,0,0,0,-1.0008993990172337,1,2,1,0,0,0,0,2,0,0,1,2,0.7324357206512541,-0.6766944193312474,0.8293076753343086,0,0,False,False,False
0,0,1,0,-1.1231475939638966,1,0,1,0,0,0,0,0,0,0,1,2,0.13122596785703866,-0.8571474927039502,-0.024566618859174192,0,0,False,False,False
0,1,1,0,1.3625657032849199,1,2,1,0,2,2,0,2,2,1,0,1,1.3153766688025514,1.985427899212691,1.3890271740498779,1,0,False,False,True
1,0,0,0,-0.1044126360750375,1,0,0,2,2,0,2,2,0,1,0,2,0.17938918009745933,-0.11298732103242314,0.21680547141810447,0,0,False,True,False
0,0,0,1,-1.041648797332788,0,1,0,2,0,0,0,0,0,0,0,3,-1.1691807626343174,-0.92287266835638,-1.1155196471201632,0,0,False,False,False
1,1,1,0,-1.041648797332788,1,2,1,0,0,2,0,2,2,0,1,2,1.1376710236396204,-0.7191707698949875,0.7803376118899039,1,1,False,False,False
1,0,0,0,0.9958211184449305,0,1,0,0,0,2,2,2,2,2,0,1,-0.38694376383300355,0.34640770477489846,-0.19821190151432866,0,0,False,False,True
0,0,1,1,-1.2861451872261143,1,0,0,0,0,2,0,0,0,0,0,3,-0.48327018831384466,-0.9894548422871265,-1.1161331931586778,0,0,False,False,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,0,3,-0.6526718313663585,-0.9916962223996466,-1.199575454396661,0,0,False,False,False
1,1,0,0,-0.43040782259947247,1,2,1,0,0,0,2,2,0,0,1,0,0.8470309497750135,-0.17194440771763525,0.7766830115735341,1,0,True,False,False
0,0,1,1,-1.2861451872261143,1,0,1,0,0,0,0,2,0,0,1,3,0.49992366155956847,-0.9764460479085779,-0.6318408534244989,0,0,False,False,False
0,0,0,0,-0.6749042124927986,1,2,1,0,0,0,0,0,0,0,1,1,0.3238788168187209,-0.5152930769149661,0.23227257509364976,0,0,True,False,False
1,0,1,1,0.9550717201293761,1,2,2,1,1,1,1,1,1,2,0,0,-1.3568512103297492,-0.39535726658030806,-1.1365560238675958,0,0,False,False,True
1,0,0,0,0.3030813470805062,1,2,1,0,2,2,0,2,2,0,1,3,1.2506054523412964,0.7938487033154455,1.3371929940815754,1,0,False,True,False
0,0,1,1,-1.0008993990172337,1,0,2,1,1,1,1,1,1,0,0,1,-1.4598208364989242,-0.9502087160031947,-1.43345011470748,0,0,False,False,False
0,0,1,1,0.09933435550273437,1,2,0,2,0,2,2,2,0,0,0,2,0.24083879571454747,0.11721560111229619,0.393144613732496,0,0,False,True,False
1,0,0,0,1.2403175083382567,1,2,1,0,2,0,2,2,2,0,0,2,1.3419494755558872,1.938732480201854,1.4908239244897927,1,0,False,False,True
0,0,1,0,-1.041648797332788,1,0,0,2,0,0,0,0,0,0,1,0,-0.48825258958009526,-0.8555653420362889,-0.48908914179677204,0,0,False,False,False
1,0,0,0,-0.43040782259947247,1,2,2,1,1,1,1,1,1,0,1,1,-1.3336000044205805,-0.7947843872203005,-1.2395893264736995,0,0,True,False,False
1,0,0,0,-1.1231475939638966,1,0,0,0,2,0,2,0,2,0,1,0,0.019952339577445983,-0.8622455337441921,-0.08783003260823373,0,0,False,False,False
0,1,0,1,0.01783555887162562,1,2,1,0,2,2,0,2,2,0,1,0,1.3402886751338035,0.5112150659896173,1.3932941649949355,1,0,False,True,False
1,0,1,1,0.4660789403427237,1,2,2,1,1,1,1,1,1,1,0,2,-1.3336000044205805,-0.5661636157432427,-1.2045020018466597,0,0,False,True,False
0,0,1,0,0.5475777369738324,1,2,1,0,2,0,2,2,2,1,1,2,1.2672134565621311,1.0076587865980073,1.2573413727977567,1,0,False,True,False
0,1,1,0,1.1995681100227022,1,2,1,0,2,2,0,2,0,1,1,1,1.0944902126654503,1.5974054479687574,1.1419110050951577,1,0,False,False,True
0,0,0,0,-1.2861451872261143,1,0,1,0,0,2,0,0,0,0,0,2,0.34214762146163896,-0.9785336078172976,-0.7095566849696796,0,0,False,False,False
1,0,0,0,-1.0823981956483424,0,1,0,0,2,0,0,0,0,0,1,1,-1.1459295567251486,-0.9199061358545152,-0.965960496112727,0,0,False,False,False
1,1,0,0,-0.2266608310217006,1,2,1,0,2,0,0,0,0,0,1,2,0.5464260733779057,-0.07901503030736234,0.5383959573689862,0,0,False,True,False
0,0,1,0,0.7105753302360499,1,2,0,0,0,2,0,2,2,1,0,0,0.3554340248383069,0.6919098568254348,0.5454778024932783,0,0,False,False,True
1,1,0,0,-0.715653610808353,1,0,1,0,0,0,0,0,2,0,1,2,0.47833325607248367,-0.5035368184816496,0.4228447867820722,0,0,True,False,False
1,0,0,0,-1.2046463905950056,1,2,1,0,0,0,0,0,2,0,1,2,0.6743077058783327,-0.8952509546167932,0.22466941634186158,0,0,False,False,False
1,0,0,0,-1.2453957889105598,1,0,1,0,0,0,0,2,0,0,1,2,0.4966020607154017,-0.9349585415121261,-0.038746349527066945,0,0,False,False,False
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,2,2,2,0,0,2,0.1760675792532921,-0.9534389402830031,-0.4974060992077476,0,0,False,False,False
1,0,1,1,1.3625657032849199,0,1,0,0,0,2,2,2,2,2,0,0,-0.34376295285883346,0.58458730320241,-0.16770701139355546,0,0,False,False,True
0,0,1,0,-1.0823981956483424,1,0,0,0,0,0,0,0,0,0,0,3,-0.6427070288338578,-0.8694750833228111,-0.4295459595828329,0,0,False,False,False
0,1,0,0,-0.5526560175461356,1,0,1,2,2,0,2,2,2,0,1,3,1.3286630721792192,-0.129468057153895,1.342550298515435,1,0,True,False,False
1,1,1,0,-0.6749042124927986,1,2,1,0,0,0,0,2,0,0,1,1,0.6660037037679153,-0.40023556447226366,0.736198388060296,0,0,True,False,False
1,1,1,1,1.3625657032849199,1,2,1,0,0,2,0,2,2,0,1,1,1.1459750257500378,1.9866145122134373,1.3903458401625064,1,0,False,False,True
1,1,0,0,0.8735729234982674,1,2,1,0,2,0,0,0,2,0,1,2,0.8320837459762621,1.1558315914874542,0.9926356965984686,1,0,False,False,True
0,0,1,0,0.6698259319204956,0,1,0,0,2,0,2,2,2,1,1,1,-0.28895653893007905,0.21040867030051238,-0.12179594130040126,0,0,False,False,True
1,0,0,0,-1.041648797332788,1,0,1,2,0,0,0,0,0,0,0,3,0.31059241344205296,-0.7771170380980827,0.24103064403558386,0,0,False,False,False
0,0,0,0,-0.9194006023861249,0,1,0,2,0,0,0,0,0,0,0,3,-1.1708415630564006,-0.8789460130139503,-1.043474468355193,0,0,False,False,False
1,0,0,0,1.607062093178246,1,2,0,0,2,2,2,2,2,2,1,0,0.7839205337358415,1.7140451110791208,0.8384844065445621,0,0,False,False,True
1,1,0,1,0.9550717201293761,1,0,1,2,0,0,0,2,2,1,0,1,0.9898597860741917,1.301960785097838,1.0805625520811781,1,0,False,False,True
1,0,0,0,-0.715653610808353,1,0,2,1,1,1,1,1,1,0,1,3,-1.501340847051011,-0.8756498657896559,-1.3087866492522573,0,0,True,False,False
1,0,0,0,0.7513247285516043,1,2,0,2,2,2,2,2,0,1,1,1,0.5364612708454051,0.8017814309685807,0.6549697046867567,0,0,False,False,True
0,0,0,0,0.058584957187179994,1,0,0,2,0,2,2,2,2,1,1,0,0.4966020607154017,0.18698405069319382,0.6082700862123901,0,0,False,True,False
0,0,0,0,-1.2861451872261143,1,0,0,2,2,0,0,0,0,0,1,2,-0.33545895074841614,-0.9874991282673784,-1.0433257299216137,0,0,False,False,False
1,0,1,0,-0.9601500007016792,1,2,0,0,2,2,0,0,2,0,1,1,0.1345475687012054,-0.7242248623055723,0.19832783975496898,0,0,False,False,False
1,0,0,0,-1.2861451872261143,1,0,0,0,2,0,0,0,0,0,1,3,-0.49323499084634564,-0.9895866881760982,-1.1210415614667946,0,0,False,False,False
0,0,1,0,-0.1044126360750375,1,2,1,0,0,0,0,0,2,0,1,2,0.6643429033458319,0.141694987831389,0.8285042745479144,0,0,False,True,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,1,3,-0.6510110309442751,-0.991674248084818,-1.1987573930119753,0,0,False,False,False
0,0,0,0,-1.2861451872261143,0,1,0,0,2,0,0,0,0,0,0,0,-1.1641983613680666,-0.9984643113668644,-1.4515383608799841,0,0,False,False,False
1,0,1,1,1.607062093178246,1,2,0,2,2,2,2,2,0,2,1,0,0.5264964683129039,1.50550886335543,0.6257884465261727,0,0,False,False,True
0,0,0,0,-0.43040782259947247,1,2,1,0,0,0,0,2,0,0,1,0,0.6361092961704131,-0.21090486790879473,0.6505592867867102,0,0,True,False,False
1,0,0,0,-0.6341548141772443,1,0,2,1,1,1,1,1,1,0,0,1,-1.4581600360768407,-0.8421829843056537,-1.2406603150497861,0,0,True,False,False
1,0,1,1,1.1180693133915935,1,2,1,0,2,0,2,2,2,0,1,0,1.2871430616271327,1.6120842902742816,1.260925206418844,1,0,False,False,True
1,0,1,0,1.158818711707148,1,2,1,0,2,0,2,2,0,2,1,2,0.9666085801650229,1.4663286600159844,1.034233518258009,1,0,False,False,True
0,0,1,0,-0.1859114327061462,1,0,1,0,2,2,0,0,2,0,0,1,0.8271013447100121,0.0578629767601687,0.8043082209118699,1,0,False,True,False
1,0,1,0,1.4440644999160286,1,2,2,1,1,1,1,1,1,2,0,1,-1.326956802732247,-0.29561585157316017,-1.1689277923761743,0,0,False,False,True
1,0,0,0,0.34383074539606057,1,2,2,1,1,1,1,1,1,0,1,0,-1.320313601043913,-0.5737008057294624,-1.1652168762398445,0,0,False,True,False
1,0,1,0,0.01783555887162562,1,0,1,0,0,0,0,2,2,0,0,2,0.8719429561062655,0.29103243140675294,0.911119160609356,1,0,False,True,False
0,0,1,0,0.5475777369738324,0,1,0,2,2,0,0,2,0,0,0,2,-0.6460286296780248,-0.10534025947206015,-0.505841994621461,0,0,False,True,False
0,0,1,1,0.1808331521338431,1,2,1,0,0,0,0,2,2,0,1,2,1.004806989872943,0.4448965838368144,0.9123145939640676,1,0,False,True,False
0,1,0,0,-0.715653610808353,1,2,1,0,2,0,0,0,2,0,0,2,0.8254405442879281,-0.3853809276481104,0.9726842949642261,0,0,True,False,False
0,1,0,0,-0.7564030091239073,1,2,1,0,2,2,0,2,2,0,1,2,1.3236806709129687,-0.33859761137795885,1.3991874150485368,1,0,True,False,False
1,0,0,0,-0.7971524074394618,1,0,1,0,2,2,0,0,0,0,1,2,0.4916196594491511,-0.5838089905506318,0.3337053123293106,0,0,True,False,False
1,0,0,0,-1.2861451872261143,0,1,0,0,0,0,0,0,0,0,0,3,-1.348547208219332,-1.0009034603128422,-1.5423431745801428,0,0,False,False,False
0,0,1,1,1.5663126948626918,1,0,2,1,1,1,1,1,1,2,0,1,-1.498019246206844,-0.39753272374834236,-1.3065142565170182,0,0,False,False,True
0,0,1,1,0.09933435550273437,1,2,0,2,2,0,0,0,0,0,1,1,-0.18432611233882035,-0.07248865880325953,0.0007932840660952637,0,0,False,True,False
1,0,0,0,0.7105753302360499,1,2,2,1,1,1,1,1,1,2,0,0,-1.3319392039984972,-0.4863309299708328,-1.1746646832120038,0,0,False,False,True
1,0,0,0,1.1995681100227022,1,2,1,2,2,0,0,0,2,1,1,0,0.9068197649700183,1.5072668085417205,1.0353812336671437,1,0,False,False,True
0,0,0,0,1.5663126948626918,1,2,1,2,2,2,2,2,2,2,1,1,1.5993735409788248,2.5013188884444184,1.6912262398105384,1,0,False,False,True
1,0,1,1,-0.5934054158616899,1,0,1,2,0,2,0,2,0,0,1,3,0.7606693278266733,-0.3521777379420517,0.6426557280541133,0,0,True,False,False
1,0,0,1,-0.9601500007016792,1,0,2,1,1,1,1,1,1,1,0,3,-1.49137604451851,-0.9280146580262792,-1.319012416560834,0,0,False,False,False
0,0,0,1,-0.3489090259683637,1,0,2,1,1,1,1,1,1,1,0,0,-1.4598208364989242,-0.7780179850060566,-1.2458122838591206,0,0,True,False,False
1,0,1,1,1.607062093178246,1,2,0,2,2,2,2,2,2,2,1,0,0.7490437248720887,1.8288389317438798,0.9555680414377198,0,0,False,False,True
0,0,1,0,1.2810669066538112,1,0,2,1,1,1,1,1,1,2,0,1,-1.512966450005595,-0.4804637879115889,-1.3331208290567282,0,0,False,False,True
1,0,1,1,1.2403175083382567,1,2,1,0,2,0,0,0,2,1,1,2,0.8752645569504323,1.5218797279027587,1.0058669098805564,1,0,False,False,True
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,1,3,-0.6925310414963618,-0.9922236059555336,-1.219208927629128,0,0,False,False,False
1,0,0,1,-0.9194006023861249,1,0,2,1,1,1,1,1,1,1,1,0,-1.4963584457847605,-0.9151596838515311,-1.2885954068938683,0,0,False,False,False
1,0,1,1,0.22158255044939748,1,2,1,0,0,2,0,2,2,0,1,1,1.2007814396787924,0.7272885036995278,1.3782618243469245,1,0,False,True,False
0,0,0,0,-1.2861451872261143,1,2,1,0,0,0,0,2,2,0,0,3,1.0180933932496108,-0.9695900616820456,-0.3766057014024315,1,1,False,False,False
0,0,1,0,1.5663126948626918,0,1,0,0,2,2,2,2,2,2,0,0,-0.2241853224688237,0.8104393110110605,-0.05733452210132377,0,0,False,False,True
0,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,0,2,0.21094438811704486,-0.9802695786887594,-0.7741835343598826,0,0,False,False,False
1,0,0,0,-0.9601500007016792,1,2,1,0,0,0,0,0,0,0,1,2,0.37370282948122496,-0.7106447357414795,0.2994402269021722,0,0,False,False,False
1,0,1,1,0.4660789403427237,1,0,0,0,2,2,2,0,0,0,1,3,-0.10294689165673054,0.2734529795438496,0.18471166248541537,0,0,False,True,False
0,0,1,1,0.6290765336049412,0,1,0,0,0,0,2,0,0,0,1,1,-1.1791455651668181,-0.38621595161159833,-0.9912369233864979,0,0,False,True,False
1,0,0,1,1.1995681100227022,1,0,0,2,2,0,0,0,0,1,0,0,-0.29393894019632943,0.5212793021811293,-0.1299017609635195,0,0,False,False,True
0,0,0,0,-0.3489090259683637,1,2,1,0,0,2,0,2,0,0,1,1,0.7955461366904261,-0.1006817047283908,0.7714616458660594,0,0,True,False,False
1,0,1,1,-1.0008993990172337,1,0,2,1,1,1,1,1,1,0,0,1,-1.5063232483172613,-0.9370241271060172,-1.3243752634159984,0,0,False,False,False
1,1,1,1,0.058584957187179994,1,2,1,0,2,2,2,2,2,0,1,2,1.45820550510173,0.5815987963857164,1.447741305994859,1,0,False,True,False
1,0,0,0,-0.06366323775948311,1,2,1,0,2,0,0,0,0,0,1,2,0.5364612708454051,0.1488586144655222,0.758607856359179,0,0,False,True,False
0,0,0,0,-1.1231475939638966,1,0,2,1,1,1,1,1,1,0,0,3,-1.4897152440964267,-0.9597895172684772,-1.298288194815452,0,0,False,False,False
0,0,1,0,0.7513247285516043,1,2,0,0,2,0,2,2,2,1,1,1,0.4534212497412316,0.7247175088645782,0.5446258094523645,0,0,False,False,True
1,0,1,0,0.9550717201293761,1,0,1,0,0,0,0,0,2,1,1,2,0.5281572687349877,0.991331870680336,0.6748041052768659,0,0,False,False,True
1,0,0,0,1.5663126948626918,0,1,0,2,2,2,2,2,0,2,0,0,-0.36701415876800186,0.6973814612177637,-0.17424912832938044,0,0,False,False,True
0,1,1,0,-0.6341548141772443,1,2,1,0,0,0,0,2,2,0,1,2,0.9151237670804355,-0.3019884028734626,0.9938289093656271,1,0,True,False,False
1,0,0,0,-0.9194006023861249,1,0,1,0,0,2,0,2,2,0,1,2,0.9931813869183589,-0.550671723789059,1.1785289908858692,1,1,False,False,False
0,1,1,0,0.7105753302360499,1,0,1,0,0,0,0,0,0,0,1,2,0.20097958558454412,0.502337442798851,0.2687164077604511,0,0,False,False,True
1,0,0,0,-1.2861451872261143,0,1,0,0,0,0,2,0,0,0,0,3,-1.1907711681214024,-0.9988159004041224,-1.4646273430349621,0,0,False,False,False
0,0,0,0,-0.715653610808353,1,0,2,1,1,1,1,1,1,0,0,3,-1.498019246206844,-0.8707935422125288,-1.2861877035003035,0,0,True,False,False
1,0,1,0,1.4848138982315828,1,0,2,1,1,1,1,1,1,2,0,3,-1.498019246206844,-0.41240933488732423,-1.3041938189068054,0,0,False,False,True
1,0,0,1,1.3625657032849199,1,2,2,1,1,1,1,1,1,2,1,1,-1.3186528006218294,-0.276014762746023,-1.1240818194486877,0,0,False,False,True
1,0,1,1,1.3218163049693654,1,0,0,2,0,0,2,2,2,2,1,0,0.32553961724080427,1.106762946475125,0.44824807175046916,0,0,False,False,True
1,0,0,0,1.4440644999160286,1,2,1,0,2,2,2,2,2,1,0,2,1.4432583013029787,2.142368455718761,1.4618390611533962,1,0,False,False,True
0,1,1,1,0.5475777369738324,1,2,1,2,2,0,2,2,2,0,1,2,1.5013863160759,1.1735428892393294,1.5201305384571386,1,0,False,True,False
